game_id,season,week,home_team,away_team,vegas_spread,home_points,away_points,actual_margin,actual_spread_error,predicted_spread_error,prediction_error,model_signal,actual_result,correct_direction,prediction_magnitude,confidence_tier,home_pregame_elo,away_pregame_elo,elo_diff,spread_magnitude,feature_home_pregame_elo,feature_away_pregame_elo,feature_elo_diff,feature_home_last5_score_avg,feature_away_last5_score_avg,feature_home_last5_defense_avg,feature_away_last5_defense_avg,feature_home_team_hfa,feature_hfa_diff,feature_rest_diff,feature_line_movement,feature_large_favorite,feature_large_underdog,feature_close_game,feature_home_streak,feature_away_streak,feature_streak_diff,feature_home_ats,feature_away_ats,feature_ats_diff,feature_home_elo_momentum,feature_away_elo_momentum,feature_elo_momentum_diff,feature_home_scoring_trend,feature_away_scoring_trend,feature_elo_vs_spread,feature_rest_spread_interaction,feature_home_short_rest,feature_away_short_rest,feature_expected_total,feature_west_coast_early,feature_home_lookahead,feature_away_lookahead,feature_home_comp_off_ppa,feature_away_comp_off_ppa,feature_home_comp_def_ppa,feature_away_comp_def_ppa,feature_home_comp_pass_ppa,feature_away_comp_pass_ppa,feature_home_comp_rush_ppa,feature_away_comp_rush_ppa,feature_home_comp_success,feature_away_comp_success,feature_home_comp_epa,feature_away_comp_epa,feature_home_comp_ypp,feature_away_comp_ypp,feature_pass_efficiency_diff,feature_matchup_efficiency,feature_home_pass_rush_balance,feature_away_pass_rush_balance,feature_success_rate_diff,feature_elo_efficiency_interaction,feature_momentum_strength,feature_dominant_home,feature_dominant_away,feature_rest_favorite_interaction,feature_has_line_movement
4422,2025,1,Kansas State,Iowa State,-2.5,21,24,-3,-5.5,-1.1772295,4.322770476341248,FADE,FADE,True,1.1772295,LOW,1669.0,1616.0,53.0,2.5,1669.0,1616.0,53.0,24.8,29.8,23.8,31.2,10.0,0.518518518518519,0,0.5,0,0,1,0,0,0,0.4,0.5,-0.0999999999999999,0.0,0.0,0.0,0.0,0.0,4.62,0.0,0,0,54.6,0,0,0,0.11,0.12,0.12,0.11,0.43,0.11,-0.26,0.13,0.4,0.4,0.0,0.0,0,0,0.32,-0.0199999999999999,0.69,-0.02,0.0,-0.0105999999999999,-0.0,0,0,0,1
4423,2025,1,Nicholls,Incarnate Word,13.5,20,6,14,27.5,4.048697,23.451303005218506,BUY,BUY,True,4.048697,MEDIUM-HIGH,1500.0,1500.0,0.0,13.5,1500.0,1500.0,0.0,16.0,26.6,22.8,25.0,3.0,-7.0,0,0.0,0,0,0,0,0,0,0.3,0.4,-0.1,0.0,0.0,0.0,0.0,0.0,-13.5,0.0,0,0,42.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0,1
4424,2025,1,UNLV,Idaho State,-30.5,38,31,7,-23.5,-5.4621377,18.037862300872803,FADE,FADE,True,5.4621377,HIGH,1500.0,1500.0,0.0,30.5,1500.0,1500.0,0.0,28.4,31.6,19.6,41.8,9.851851851851851,8.423280423280422,0,-6.0,1,0,0,0,0,0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0,0,60.0,0,0,0,0.28,,0.16,0.0,0.35,0.0,0.23,,0.4,0.4,0.0,0.0,0,0,0.35,0.12,0.1199999999999999,0.0,0.0,0.0,-0.0,0,0,0,1
4425,2025,1,Portland State,Tarleton State,17.5,0,42,-42,-24.5,-0.5651278,23.934872210025787,FADE,FADE,True,0.5651278,VERY LOW,1500.0,1500.0,0.0,17.5,1500.0,1500.0,0.0,32.8,36.4,32.4,28.2,-2.5,-12.5,0,0.0,0,1,0,0,0,0,0.7,0.6,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,-17.5,0.0,0,0,69.19999999999999,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0,1
4426,2025,1,Kansas,Fresno State,-14.0,31,7,24,10.0,18.460688,8.460687637329102,BUY,BUY,True,18.460688,HIGH,1583.0,1490.0,93.0,14.0,1583.0,1490.0,93.0,28.6,24.4,28.8,21.8,10.0,0.0,0,0.0,0,0,0,0,0,0,0.5,0.6,-0.0999999999999999,0.0,0.0,0.0,0.0,0.0,17.72,0.0,0,0,53.0,0,0,0,0.55,0.11,0.11,0.55,0.9,0.64,0.3,-0.32,0.4,0.4,0.0,0.0,0,0,0.26,0.8800000000000001,0.6000000000000001,0.96,0.0,0.8184000000000001,0.0,0,0,0,1
4427,2025,1,Western Kentucky,Sam Houston,-9.5,41,24,17,7.5,2.1358457,5.36415433883667,BUY,BUY,True,2.1358457,MEDIUM,1409.0,1452.0,-43.0,9.5,1409.0,1452.0,-43.0,20.0,14.6,29.4,13.2,10.0,13.565217391304348,0,0.0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.78,0.0,0,0,34.6,0,0,0,0.13,0.04,0.04,0.13,0.4,0.12,-0.29,-0.05,0.4,0.4,0.0,0.0,0,0,0.28,0.18,0.69,0.1699999999999999,0.0,-0.0774,0.0,0,0,0,1
4428,2025,1,Hawai'i,Stanford,-1.5,23,20,3,1.5,-5.5692005,7.06920051574707,FADE,BUY,False,5.5692005,HIGH,1257.0,1283.0,-26.0,1.5,1257.0,1283.0,-26.0,26.0,28.4,29.4,35.8,2.4642857142857144,7.464285714285714,0,0.0,0,0,1,0,0,0,0.5,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.4599999999999999,0.0,0,0,54.4,0,0,0,0.04,0.08,0.08,0.04,0.22,0.0,-0.31,0.24,0.4,0.4,0.0,0.0,0,0,0.22,-0.08,0.53,-0.24,0.0,0.0208,-0.0,0,0,0,1
4429,2025,1,Southern,North Carolina Central,10.5,14,31,-17,-6.5,2.2756717,8.77567172050476,BUY,FADE,False,2.2756717,MEDIUM,1500.0,1500.0,0.0,10.5,1500.0,1500.0,0.0,23.6,36.6,21.4,8.8,5.923076923076923,-4.076923076923077,0,,0,0,0,0,0,0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-10.5,0.0,0,0,60.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0,0
4430,2025,1,South Florida,Boise State,8.5,34,7,27,35.5,25.08888,10.41111946105957,BUY,BUY,True,25.08888,HIGH,1456.0,1676.0,-220.0,8.5,1456.0,1676.0,-220.0,40.2,28.4,27.6,16.0,7.375,-2.625,0,0.0,0,0,0,0,0,0,0.4,0.7,-0.2999999999999999,0.0,0.0,0.0,0.0,0.0,-17.3,0.0,0,0,68.6,0,0,0,0.34,-0.05,-0.05,0.34,0.35,0.02,0.32,-0.13,0.4,0.4,0.0,0.0,0,0,0.3299999999999999,0.78,0.0299999999999999,0.15,0.0,-1.716,0.0,0,0,0,1
4431,2025,1,Youngstown State,Mercyhurst,-24.0,24,15,9,-15.0,0.6098913,15.609891295433044,BUY,FADE,False,0.6098913,VERY LOW,1500.0,1500.0,0.0,24.0,1500.0,1500.0,0.0,29.2,29.0,33.0,24.0,10.0,9.105263157894736,0,,1,0,0,0,0,0,0.4,0.6,-0.1999999999999999,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0,0,58.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
